amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00001
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00002
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00003
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00004
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00005
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00006
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00007
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00008
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00009
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00010
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00011
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00012
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00013
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00014
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00015
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00016
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00017
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00018
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00019
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00020
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00021
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00022
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00023
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00024
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00025
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00026
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00027
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00028
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00029
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00030
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00031
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00032
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00033
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00034
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00035
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00036
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00037
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00038
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00039
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00040
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00041
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00042
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00043
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00044
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00045
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00046
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00047
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00048
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00049
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00050
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00051
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00052
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00053
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00054
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00055
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00056
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00057
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00058
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00059
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00060
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00061
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00062
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00063
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00064
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00065
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00066
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00067
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00068
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00069
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00070
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00071
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00072
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00073
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00074
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00075
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00076
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00077
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00078
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00079
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00080
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00081
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00082
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00083
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00084
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00085
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00086
amu-cai/pl-asr-bigos-v2	fair-mls-20	dev	fair-mls-20-dev-0007-00087
